experiment_type,matrix_name,topology,rows,cols,nnz,density_pct,min_row_nnz,max_row_nnz,avg_row_nnz,stddev_row_nnz,variant,runtime_ms,gflops,bandwidth_gbs,speedup_vs_cpu_1t,speedup_vs_gpu_scalar,verification_status,max_abs_error
nnz_scaling,Random_500x500,random,500,500,2469,0.9876,0,13,4.938,2.18315,CPU_1T,0.00194611,2.53737,20.3647,1,1,PASSED,0
nnz_scaling,Random_500x500,random,500,500,2469,0.9876,0,13,4.938,2.18315,CPU_12T,0.0927162,0.0532593,0.427455,0.02099,1,PASSED,0
nnz_scaling,Random_500x500,random,500,500,2469,0.9876,0,13,4.938,2.18315,CUDA_Scalar,0.00403115,1.22496,9.83145,0.482768,1,PASSED,0
nnz_scaling,Random_500x500,random,500,500,2469,0.9876,0,13,4.938,2.18315,CUDA_Vector,0.00537941,0.917944,7.36735,0.36177,0.749366,PASSED,3.55271e-15
nnz_scaling,Random_500x500,random,500,500,2469,0.9876,0,13,4.938,2.18315,CUDA_Adaptive,0.00296619,1.66476,13.3613,0.656098,1.35903,PASSED,3.55271e-15
nnz_scaling,Random_500x500,random,500,500,2469,0.9876,0,13,4.938,2.18315,CUDA_Balanced,0.00561835,0.878906,7.05403,0.346385,0.717497,PASSED,1.77636e-15
nnz_scaling,Random_1000x1000,random,1000,1000,10018,1.0018,2,19,10.018,3.03606,CPU_1T,0.0161441,1.24108,8.68555,1,1,PASSED,0
nnz_scaling,Random_1000x1000,random,1000,1000,10018,1.0018,2,19,10.018,3.03606,CPU_12T,0.411532,0.0486863,0.340727,0.0392291,1,PASSED,0
nnz_scaling,Random_1000x1000,random,1000,1000,10018,1.0018,2,19,10.018,3.03606,CUDA_Scalar,0.00783264,2.55801,17.902,2.06113,1,PASSED,0
nnz_scaling,Random_1000x1000,random,1000,1000,10018,1.0018,2,19,10.018,3.03606,CUDA_Vector,0.00802816,2.49572,17.466,2.01093,0.975646,PASSED,7.10543e-15
nnz_scaling,Random_1000x1000,random,1000,1000,10018,1.0018,2,19,10.018,3.03606,CUDA_Adaptive,0.00675712,2.96517,20.7514,2.38919,1.15917,PASSED,7.10543e-15
nnz_scaling,Random_1000x1000,random,1000,1000,10018,1.0018,2,19,10.018,3.03606,CUDA_Balanced,0.00958464,2.09043,14.6297,1.68437,0.817208,PASSED,3.55271e-15
nnz_scaling,Random_2000x2000,random,2000,2000,40401,1.01002,7,36,20.2005,4.40446,CPU_1T,0.0617555,1.30842,8.49828,1,1,PASSED,0
nnz_scaling,Random_2000x2000,random,2000,2000,40401,1.01002,7,36,20.2005,4.40446,CPU_12T,0.0766222,1.05455,6.8494,0.805974,1,PASSED,0
nnz_scaling,Random_2000x2000,random,2000,2000,40401,1.01002,7,36,20.2005,4.40446,CUDA_Scalar,0.00750592,10.7651,69.9203,8.22758,1,PASSED,0
nnz_scaling,Random_2000x2000,random,2000,2000,40401,1.01002,7,36,20.2005,4.40446,CUDA_Vector,0.0132608,6.0933,39.5765,4.657,0.566023,PASSED,1.42109e-14
nnz_scaling,Random_2000x2000,random,2000,2000,40401,1.01002,7,36,20.2005,4.40446,CUDA_Adaptive,0.00729088,11.0826,71.9825,8.47024,1.02949,PASSED,1.42109e-14
