operation,size,data_mb,variant,runtime_ms,gflops,bandwidth_gbs,speedup_vs_cpu_1t,verification_status
dot,10000,0.152588,CPU_1T,0.00527203,3.7936,30.3488,1,PASSED
dot,10000,0.152588,CPU_12T,0.0368894,0.542161,4.33729,0.142914,PASSED
dot,10000,0.152588,CUDA,0.01784,1.12108,8.96861,0.295518,PASSED
norm_2,10000,0.0762939,CPU_1T,0.00608633,3.28605,13.1442,1,PASSED
norm_2,10000,0.0762939,CUDA,0.0192299,1.04005,4.1602,0.316504,PASSED
norm_inf,10000,0.0762939,CPU_1T,0.011374,0,7.03356,1,PASSED
norm_inf,10000,0.0762939,CUDA,0.0199573,0,4.00855,0.569917,PASSED
dot,50000,0.762939,CPU_1T,0.0308771,3.23865,25.9092,1,PASSED
dot,50000,0.762939,CPU_12T,0.042237,2.36759,18.9407,0.731044,PASSED
dot,50000,0.762939,CUDA,0.0177429,5.63605,45.0884,1.74025,PASSED
norm_2,50000,0.38147,CPU_1T,0.0356024,2.8088,11.2352,1,PASSED
norm_2,50000,0.38147,CUDA,0.0244608,4.08817,16.3527,1.45549,PASSED
norm_inf,50000,0.38147,CPU_1T,0.0662951,0,6.03363,1,PASSED
norm_inf,50000,0.38147,CUDA,0.024704,0,16.1917,2.68358,PASSED
dot,100000,1.52588,CPU_1T,0.0595609,3.35791,26.8633,1,PASSED
dot,100000,1.52588,CPU_12T,0.0556701,3.59259,28.7408,1.06989,PASSED
dot,100000,1.52588,CUDA,0.029872,6.69523,53.5619,1.99387,PASSED
norm_2,100000,0.762939,CPU_1T,0.0675386,2.96127,11.8451,1,PASSED
norm_2,100000,0.762939,CUDA,0.0329877,6.06286,24.2514,2.04738,PASSED
norm_inf,100000,0.762939,CPU_1T,0.114125,0,7.00985,1,PASSED
norm_inf,100000,0.762939,CUDA,0.0282603,0,28.3083,4.03836,PASSED
dot,500000,7.62939,CPU_1T,0.37292,2.68154,21.4523,1,PASSED
dot,500000,7.62939,CPU_12T,0.0949896,10.5275,84.2197,3.9259,PASSED
dot,500000,7.62939,CUDA,0.0673419,14.8496,118.797,5.53771,PASSED
norm_2,500000,3.8147,CPU_1T,0.299777,3.33581,13.3432,1,PASSED
norm_2,500000,3.8147,CUDA,0.0453643,22.0438,88.1751,6.60822,PASSED
norm_inf,500000,3.8147,CPU_1T,0.544675,0,7.34383,1,PASSED
norm_inf,500000,3.8147,CUDA,0.0479947,0,83.3426,11.3487,PASSED
dot,1000000,15.2588,CPU_1T,1.05322,1.89894,15.1915,1,PASSED
dot,1000000,15.2588,CPU_12T,0.395149,5.06138,40.4911,2.66537,PASSED
dot,1000000,15.2588,CUDA,0.11633,17.1925,137.54,9.05375,PASSED
norm_2,1000000,7.62939,CPU_1T,0.690058,2.89831,11.5932,1,PASSED
norm_2,1000000,7.62939,CUDA,0.0710613,28.1447,112.579,9.71074,PASSED
norm_inf,1000000,7.62939,CPU_1T,1.12187,0,7.13093,1,PASSED
norm_inf,1000000,7.62939,CUDA,0.0733877,0,109.01,15.2869,PASSED
dot,5000000,76.2939,CPU_1T,5.9061,1.69316,13.5453,1,PASSED
dot,5000000,76.2939,CPU_12T,4.64203,2.15423,17.2339,1.27231,PASSED
dot,5000000,76.2939,CUDA,0.56297,17.7629,142.104,10.491,PASSED
norm_2,5000000,38.147,CPU_1T,6.38947,1.56507,6.2603,1,PASSED
norm_2,5000000,38.147,CUDA,0.289504,34.5418,138.167,22.0704,PASSED
norm_inf,5000000,38.147,CPU_1T,5.88532,0,6.79658,1,PASSED
norm_inf,5000000,38.147,CUDA,0.638486,0,62.6482,9.21761,PASSED
dot,10000000,152.588,CPU_1T,12.3536,1.61896,12.9517,1,PASSED
dot,10000000,152.588,CPU_12T,12.767,1.56654,12.5323,0.967617,PASSED
dot,10000000,152.588,CUDA,1.28017,15.6229,124.983,9.64996,PASSED
norm_2,10000000,76.2939,CPU_1T,8.00518,2.49838,9.99353,1,PASSED
norm_2,10000000,76.2939,CUDA,0.525978,38.0244,152.098,15.2196,PASSED
norm_inf,10000000,76.2939,CPU_1T,19.0442,0,4.20075,1,PASSED
norm_inf,10000000,76.2939,CUDA,0.896653,0,89.2207,21.2392,PASSED
