Case,InstanceID,Scale,Class,Rows,Cols,NNZ,Density,Staircase,Gini,Binaries,PredictedSolver,PredictedBackend,ActualWinnerSolver,ActualWinnerBackend,PredictionOutcome,SimplexTimeMs,SimplexPivots,PdhgCpuTimeMs,PdhgCpuIters,PdhgGpuTimeMs,PdhgGpuIters,BBWarmTimeMs,BBWarmPivots,BBWarmNodes,BBColdTimeMs,BBColdPivots,PivotReductionPct
Crude_Blending,BLENDING_Small,Small,LP,26,18,141,0.301282,0.305522,0.0859247,0,DualSimplex,CPU,DualSimplex,CPU,CONFIRMED,0.178039,23,1.39033,3000,2149.87,3000,0,0,0,0,0,0
Crude_Blending,BLENDING_Medium,Medium,LP,66,78,774,0.15035,0.192804,0.0887949,0,DualSimplex,CPU,DualSimplex,CPU,CONFIRMED,0.582991,71,2.87934,3000,52.9798,3000,0,0,0,0,0,0
Crude_Blending,BLENDING_Large,Large,LP,155,260,3630,0.0900744,0.128156,0.0924198,0,DualSimplex,CPU,DualSimplex,CPU,CONFIRMED,2.29102,90,12.3667,3000,54.9325,3000,0,0,0,0,0,0
Multi_Period_Planning,PLANNING_T10_Small,T10,LP,160,200,890,0.0278125,0.996574,0.305478,0,DualSimplex,CPU,DualSimplex,CPU,CONFIRMED,1.59706,126,3.08109,2000,36.8719,2000,0,0,0,0,0,0
Multi_Period_Planning,PLANNING_T25_Small,T25,LP,400,500,2240,0.0112,0.999497,0.297321,0,DualSimplex,CPU,DualSimplex,CPU,CONFIRMED,9.20417,333,10.7047,2000,44.7508,2000,0,0,0,0,0,0
Multi_Period_Planning,PLANNING_T50_Medium,T50,LP,1900,2500,19975,0.00420526,0.999865,0.472219,0,DualSimplex,CPU,DualSimplex,CPU,CONFIRMED,334.391,1674,89.1378,3000,95.3747,3000,0,0,0,0,0,0
Multi_Period_Planning,PLANNING_T100_Large,T100,LP,3800,5000,39975,0.00210395,0.999967,0.47131,0,PDHG_GPU,GPU,PDHG_GPU,GPU,CONFIRMED,1727.97,3428,193.855,3000,189.715,3000,0,0,0,0,0,0
Refinery_Scheduling,REFINERY_SCHED_Small,Small,MILP,108,90,262,0.0269547,0.997055,0.156771,36,BranchAndBound,CPU,BranchAndBound,CPU,CONFIRMED,0,0,0,0,0,0,2.04303,98,31,5.60739,1051,90.6755
Refinery_Scheduling,REFINERY_SCHED_Medium,Medium,MILP,480,420,1316,0.00652778,0.999218,0.230066,180,BranchAndBound,CPU,BranchAndBound,CPU,CONFIRMED,0,0,0,0,0,0,378.39,1493,500,2961.57,120318,98.7591
Refinery_Scheduling,REFINERY_SCHED_Large,Large,MILP,1536,1344,4289,0.00207762,0.999797,0.240295,576,BranchAndBound,CPU,BranchAndBound,CPU,CONFIRMED,0,0,0,0,0,0,62.3977,658,0,50.1199,658,0
Unit_Commitment,UNIT_COMMIT_Small,Small,MILP,254,120,580,0.0190289,0.993391,0.112408,60,BranchAndBound,CPU,BranchAndBound,CPU,CONFIRMED,0,0,0,0,0,0,9.41076,320,49,32.9412,2735,88.2998
Unit_Commitment,UNIT_COMMIT_Medium,Medium,MILP,988,480,2360,0.00497638,0.998439,0.154807,240,BranchAndBound,CPU,BranchAndBound,CPU,CONFIRMED,0,0,0,0,0,0,801.943,4209,500,4887.3,110541,96.1924
Unit_Commitment,UNIT_COMMIT_Large,Large,MILP,3896,1920,9520,0.00127267,0.999622,0.17704,960,BranchAndBound,CPU,BranchAndBound,CPU,CONFIRMED,0,0,0,0,0,0,12042.1,4546,200,15200.3,51798,91.2236
