instance_name,scale,rows,cols,nnz,binaries,integers,config_name,status,best_objective,best_bound,gap_pct,nodes_explored,nodes_created,peak_tree_size,nodes_per_sec,total_lp_solves,total_pivots,cuts_added,heuristic_sols,root_relaxation_ms,cut_time_ms,heuristic_time_ms,total_time_ms,time_to_first_incumbent_ms,time_to_gap_10pct_ms
Knapsack_5,Toy,1,5,5,5,0,1_Baseline_ColdDFS,OPTIMAL,-2.10000000e+01,-2.10000000e+01,0.0000,3,2,2,23382.70,3,3,0,0,0.06,0.00,0.00,0.13,0.10,0.10
Knapsack_5,Toy,1,5,5,5,0,2_WarmStart_BestBound,OPTIMAL,-2.10000000e+01,-2.10000000e+01,0.0000,3,4,3,29066.11,3,3,0,0,0.03,0.00,0.00,0.10,0.10,0.00
Knapsack_5,Toy,1,5,5,5,0,3_Warm_Presolve,OPTIMAL,-2.10000000e+01,-2.10000000e+01,0.0000,3,4,3,29302.60,3,3,0,0,0.03,0.00,0.00,0.10,0.10,0.00
Knapsack_5,Toy,1,5,5,5,0,4_Warm_Presolve_Cuts,OPTIMAL,-2.10000000e+01,-2.10000000e+01,0.0000,1,1,0,10188.90,2,3,1,0,0.03,0.03,0.00,0.10,0.03,0.00
Knapsack_5,Toy,1,5,5,5,0,5_FullPipeline_AllHeuristics,OPTIMAL,-2.10000000e+01,-2.10000000e+01,0.0000,1,1,0,9880.15,2,3,1,1,0.03,0.02,0.01,0.10,0.03,0.09
Knapsack_5,Toy,1,5,5,5,0,6_FullPipeline_PseudoCost,OPTIMAL,-2.10000000e+01,-2.10000000e+01,0.0000,1,1,0,9527.26,2,3,1,1,0.03,0.02,0.01,0.10,0.03,0.10
Knapsack_10,Small,1,10,10,10,0,1_Baseline_ColdDFS,OPTIMAL,-9.90000000e+01,-9.90000000e+01,0.0000,2,2,2,27753.88,2,2,0,0,0.03,0.00,0.00,0.07,0.07,0.07
Knapsack_10,Small,1,10,10,10,0,2_WarmStart_BestBound,OPTIMAL,-9.90000000e+01,-9.90000000e+01,0.0000,3,4,3,27737.20,3,3,0,0,0.03,0.00,0.00,0.11,0.11,0.11
Knapsack_10,Small,1,10,10,10,0,3_Warm_Presolve,OPTIMAL,-9.90000000e+01,-9.90000000e+01,0.0000,3,4,3,28075.17,3,3,0,0,0.03,0.00,0.00,0.11,0.11,0.11
Knapsack_10,Small,1,10,10,10,0,4_Warm_Presolve_Cuts,OPTIMAL,-9.90000000e+01,-9.90000000e+01,0.0000,1,1,0,9315.06,2,3,1,0,0.03,0.03,0.00,0.11,0.03,0.00
Knapsack_10,Small,1,10,10,10,0,5_FullPipeline_AllHeuristics,OPTIMAL,-9.90000000e+01,-9.90000000e+01,0.0000,1,1,0,1234.27,2,3,1,1,0.03,0.02,0.11,0.81,0.03,0.72
Knapsack_10,Small,1,10,10,10,0,6_FullPipeline_PseudoCost,OPTIMAL,-9.90000000e+01,-9.90000000e+01,0.0000,1,1,0,1006.47,2,3,1,1,0.28,0.27,0.07,0.99,0.28,0.93
RefineryScheduling,Toy,36,30,83,12,0,1_Baseline_ColdDFS,OPTIMAL,-2.40028200e+04,-2.40028200e+04,0.0000,9,8,4,272.25,9,176,0,0,6.32,0.00,0.00,33.06,12.60,12.60
RefineryScheduling,Toy,36,30,83,12,0,2_WarmStart_BestBound,OPTIMAL,-2.40028200e+04,-2.40028200e+04,0.0000,9,10,5,371.30,9,42,0,0,6.84,0.00,0.00,24.24,22.56,22.56
RefineryScheduling,Toy,36,30,83,12,0,3_Warm_Presolve,OPTIMAL,-2.40028200e+04,-2.40028200e+04,0.0000,9,10,5,577.95,9,42,0,0,7.58,0.00,0.00,15.57,11.48,11.48
RefineryScheduling,Toy,36,30,83,12,0,4_Warm_Presolve_Cuts,OPTIMAL,-2.40028200e+04,-2.40028200e+04,0.0000,7,12,7,366.65,8,68,6,0,5.60,1.06,0.00,19.09,19.08,19.08
RefineryScheduling,Toy,36,30,83,12,0,5_FullPipeline_AllHeuristics,OPTIMAL,-2.40028200e+04,-2.40028200e+04,0.0000,7,8,4,302.36,8,68,6,1,3.47,2.93,0.66,23.15,11.73,11.73
RefineryScheduling,Toy,36,30,83,12,0,6_FullPipeline_PseudoCost,OPTIMAL,-2.40028200e+04,-2.40028200e+04,0.0000,7,8,4,300.28,8,68,6,1,1.82,3.01,0.67,23.31,11.80,11.80
RefineryScheduling,Small,108,90,262,36,0,1_Baseline_ColdDFS,OPTIMAL,-6.64598600e+03,-6.64598600e+03,0.0000,31,30,13,102.62,31,1051,0,0,11.73,0.00,0.00,302.08,138.74,0.00
RefineryScheduling,Small,108,90,262,36,0,2_WarmStart_BestBound,OPTIMAL,-6.64598600e+03,-6.64598600e+03,0.0000,31,52,27,277.70,31,98,0,0,11.55,0.00,0.00,111.63,101.27,101.27
RefineryScheduling,Small,108,90,262,36,0,3_Warm_Presolve,OPTIMAL,-6.64598600e+03,-6.64598600e+03,0.0000,31,52,27,303.56,31,98,0,0,13.63,0.00,0.00,102.12,98.76,98.76
RefineryScheduling,Small,108,90,262,36,0,4_Warm_Presolve_Cuts,OPTIMAL,-6.64598600e+03,-6.64598600e+03,0.0000,11,20,11,119.91,12,132,12,0,9.99,6.67,0.00,91.73,91.66,91.66
RefineryScheduling,Small,108,90,262,36,0,5_FullPipeline_AllHeuristics,OPTIMAL,-6.64598600e+03,-6.64598600e+03,0.0000,11,10,2,97.30,12,132,12,1,17.28,5.38,29.90,113.05,69.00,69.00
RefineryScheduling,Small,108,90,262,36,0,6_FullPipeline_PseudoCost,OPTIMAL,-6.64598600e+03,-6.64598600e+03,0.0000,11,10,2,87.32,12,132,12,1,17.70,0.84,26.44,125.98,67.94,67.94
UnitCommitment,Toy,50,24,108,12,0,1_Baseline_ColdDFS,OPTIMAL,3.90905000e+04,3.90905000e+04,0.0000,79,78,9,375.16,79,1114,0,0,7.53,0.00,0.00,210.58,33.03,33.03
UnitCommitment,Toy,50,24,108,12,0,2_WarmStart_BestBound,OPTIMAL,3.90905000e+04,3.90905000e+04,0.0000,45,68,25,551.41,45,92,0,0,4.21,0.00,0.00,81.61,81.52,81.52
UnitCommitment,Toy,50,24,108,12,0,3_Warm_Presolve,OPTIMAL,3.90905000e+04,3.90905000e+04,0.0000,45,68,25,579.88,45,92,0,0,0.70,0.00,0.00,77.60,76.98,76.98
UnitCommitment,Toy,50,24,108,12,0,4_Warm_Presolve_Cuts,OPTIMAL,3.90905000e+04,3.90905000e+04,0.0000,15,14,8,320.70,16,118,6,0,4.48,2.36,0.00,46.77,33.96,33.96
UnitCommitment,Toy,50,24,108,12,0,5_FullPipeline_AllHeuristics,OPTIMAL,3.90905000e+04,3.90905000e+04,0.0000,15,14,8,198.50,16,118,6,1,4.90,0.45,17.76,75.57,30.68,30.68
UnitCommitment,Toy,50,24,108,12,0,6_FullPipeline_PseudoCost,OPTIMAL,3.90905000e+04,3.90905000e+04,0.0000,15,14,8,227.49,16,118,6,1,0.76,0.62,11.89,65.94,23.75,23.75
UnitCommitment,Small,254,120,580,60,0,1_Baseline_ColdDFS,OPTIMAL,2.04174400e+05,2.04174400e+05,0.0000,49,48,18,60.69,49,2735,0,0,43.48,0.00,0.00,807.34,446.59,446.59
UnitCommitment,Small,254,120,580,60,0,2_WarmStart_BestBound,OPTIMAL,2.04174400e+05,2.04174400e+05,0.0000,49,56,13,446.00,49,320,0,0,7.13,0.00,0.00,109.86,109.84,109.84
UnitCommitment,Small,254,120,580,60,0,3_Warm_Presolve,OPTIMAL,2.04174400e+05,2.04174400e+05,0.0000,49,56,13,252.59,49,320,0,0,37.42,0.00,0.00,193.99,193.96,193.96
UnitCommitment,Small,254,120,580,60,0,4_Warm_Presolve_Cuts,OPTIMAL,2.04174400e+05,2.04174400e+05,0.0000,29,36,11,220.65,30,325,13,0,7.96,2.79,0.00,131.43,131.41,131.41
UnitCommitment,Small,254,120,580,60,0,5_FullPipeline_AllHeuristics,OPTIMAL,2.04174400e+05,2.04174400e+05,0.0000,29,36,11,186.75,30,325,13,0,7.75,2.60,32.39,155.29,155.26,155.26
UnitCommitment,Small,254,120,580,60,0,6_FullPipeline_PseudoCost,OPTIMAL,2.04174400e+05,2.04172657e+05,0.0009,29,38,13,187.15,30,320,13,0,8.11,2.69,41.62,154.95,154.95,154.95
