experiment,model,backend,pipeline_mode,step_size_strategy,restart_strategy,rows,cols,nnz,iterations,status,primal_objective,primal_residual,dual_residual,h2d_ms,pure_solve_ms,d2h_ms,prep_ms,postsolve_ms,verification_ms,total_time_ms,verified
ExpA_RawVsPrepared,afiro.mps,CPU,RAW,ADAPTIVE,ADAPTIVE,27,32,83,790,OPTIMAL,-464.71642,5.1143e-05,9.6151e-05,0.000,1.098,0.000,0.000,0.000,0.000,1.272,true
ExpA_RawVsPrepared,afiro.mps,CPU,PRESOLVE_AND_SCALING,ADAPTIVE,ADAPTIVE,27,32,83,550,OPTIMAL,-464.77969129,1.8208e-05,9.4893e-05,0.000,0.433,0.000,0.538,0.007,0.004,1.022,true
ExpA_RawVsPrepared,adlittle.mps,CPU,RAW,ADAPTIVE,ADAPTIVE,56,97,383,10000,MAX_ITERATIONS,223842.25307118,2.4341e-03,1.8910e-03,0.000,11.913,0.000,0.000,0.000,0.000,12.129,false
ExpA_RawVsPrepared,adlittle.mps,CPU,PRESOLVE_AND_SCALING,ADAPTIVE,ADAPTIVE,56,97,383,10000,MAX_ITERATIONS,231183.23563038,7.4567e-03,5.6381e-03,0.000,6.758,0.000,0.406,0.009,0.006,7.236,false
ExpA_RawVsPrepared,blend.mps,CPU,RAW,ADAPTIVE,ADAPTIVE,74,83,491,10000,MAX_ITERATIONS,-7.38669380,5.2077e-02,2.8651e-02,0.000,12.602,0.000,0.000,0.000,0.000,12.723,false
ExpA_RawVsPrepared,blend.mps,CPU,PRESOLVE_AND_SCALING,ADAPTIVE,ADAPTIVE,74,83,491,10000,MAX_ITERATIONS,-33.34265955,1.2705e-02,1.3732e-02,0.000,7.687,0.000,0.309,0.017,0.006,8.044,false
ExpA_RawVsPrepared,beaconfd.mps,CPU,RAW,ADAPTIVE,ADAPTIVE,173,262,3375,10000,MAX_ITERATIONS,36639.52542347,1.6624e+00,2.3150e+00,0.000,45.591,0.000,0.000,0.000,0.000,45.832,false
ExpA_RawVsPrepared,beaconfd.mps,CPU,PRESOLVE_AND_SCALING,ADAPTIVE,ADAPTIVE,173,262,3375,840,OPTIMAL,33595.01530441,6.0575e-05,1.5423e-05,0.000,1.397,0.000,0.792,0.011,0.009,2.216,false
ExpB_StepSizeAblation,synth_1000x1000,CPU,RAW,CONSTANT,NONE,1000,1000,4968,10000,MAX_ITERATIONS,-708.95020438,2.9981e-03,2.0149e-02,0.000,83.315,0.000,0.000,0.000,0.000,83.408,false
ExpB_StepSizeAblation,synth_1000x1000,CPU,RAW,POCK_CHAMBOLLE,NONE,1000,1000,4968,10000,MAX_ITERATIONS,-710.83913875,9.5030e-06,1.7100e-04,0.000,82.194,0.000,0.000,0.000,0.000,82.214,false
