model_name,category,raw_rows,raw_cols,raw_nnz,raw_density,raw_dynamic_range,raw_row_norm_ratio,raw_col_norm_ratio,raw_spectral_norm,prep_rows,prep_cols,prep_nnz,prep_density,prep_dynamic_range,prep_row_norm_ratio,prep_col_norm_ratio,prep_spectral_norm,eliminated_rows,eliminated_cols,eliminated_nnz,fixed_vars,bounds_tightened,redundant_rows,presolve_passes,presolve_ms,scaling_iterations,scaling_ms,total_pipeline_ms
AFIRO,Netlib_Easy,27,32,83,0.0960648,22.7009,6.62995,2.62679,6.70703,21,29,72,0.118227,9.34579,2.88315,1.74243,2.9628,6,3,11,0,42,6,4,0.052541,11,0.017617,0.137343
ADLITTLE,Netlib_Standard,56,97,383,0.0705081,53583.3,106.4,64.3078,103.284,53,95,373,0.0740814,970.562,2.96259,1.93699,4.42896,3,2,10,1,122,3,3,0.074328,16,0.051046,0.230746
BEACONFD,Netlib_LargeSparse,173,262,3375,0.0744606,416667,8510.14,11511.5,726.115,86,147,1364,0.107894,833.333,2.61974,1.17603,3.52971,87,115,2011,77,167,63,4,0.242682,1,0.082194,0.595938
BLEND,Netlib_Standard,74,83,491,0.0799414,22000,85.3623,95.5184,74.1702,26,15,67,0.171795,14.5843,1.92561,2.55128,2.70292,48,68,424,62,19,24,4,0.061599,16,0.014127,0.144372
BANDM,Netlib_Banded,305,472,2494,0.0173243,200000,751.166,3035.38,415.4,211,248,1572,0.0300413,7856.74,3.89042,2.72401,4.08836,94,224,922,63,1386,87,20,1.22294,16,0.199043,1.86845
synth_ill_cond,Synthetic_IllConditioned,1000,1000,9955,0.009955,13488.5,23.3255,6.7094,5.70885e+06,995,1000,9942,0.00999196,11333.9,2.9703,3.15069,6.35983,5,0,13,0,2837,5,3,1.41827,14,1.50387,5.74665
synth_degenerate,Synthetic_Degenerate,120,150,220,0.0122222,1.33333,1,4.42217,8.38446,110,105,220,0.0190476,1.33333,1.13133,3.31686,4.19223,10,45,0,45,0,10,2,0.035794,12,0.040296,0.191639
synth_banded,Synthetic_Banded,2000,2000,61760,0.01544,102828,2.17365,2.9198,29.8104,2000,2000,61760,0.01544,101838,1.94944,2.05788,6.20113,0,0,0,0,0,0,1,1.27041,13,9.82249,24.576
synth_block_diag,Synthetic_BlockDiagonal,2000,2000,26917,0.00672925,21265.2,5.56714,6.11812,21.1931,1999,1993,26816,0.00673091,19599.7,3.64212,2.78666,4.51221,1,7,101,7,393,0,4,2.89048,14,6.63028,18.0391
synth_staircase,Synthetic_Staircase,2000,2200,32216,0.00732182,56814,4.52238,10.4332,22.5522,2000,2200,32216,0.00732182,53541.8,3.28853,3.78836,4.81493,0,0,0,0,175,0,4,3.29513,14,5.61604,16.6676
synth_irregular,Synthetic_IrregularHub,2000,2000,20000,0.005,11807.4,292.391,15.6528,34.0701,1075,893,7730,0.00805229,10411.3,5.22804,3.13622,5.52801,925,1107,12270,1107,15109,636,20,16.1596,15,1.36668,21.8949
