corpus,model,rows,cols,nnz,solver,status,iterations,nodes,time_ms,objective,reference_obj,rel_gap_pct,verified
Netlib_LP,afiro.mps,27,32,83,DualSimplex_Direct,OPTIMAL,21,0,0.219451,-464.753,-464.753,3.06702e-11,1
Netlib_LP,afiro.mps,27,32,83,Prepared_Simplex,OPTIMAL,14,0,0.058657,-464.753,-464.753,3.06702e-11,1
Netlib_LP,adlittle.mps,56,97,383,DualSimplex_Direct,OPTIMAL,101,0,6.26787,225495,225495,1.68676e-10,1
Netlib_LP,adlittle.mps,56,97,383,Prepared_Simplex,OPTIMAL,74,0,2.4231,225495,225495,1.68573e-10,1
Netlib_LP,blend.mps,74,83,491,DualSimplex_Direct,OPTIMAL,136,0,22.3193,-30.8121,-30.8121,8.86946e-11,1
Netlib_LP,blend.mps,74,83,491,Prepared_Simplex,OPTIMAL,153,0,8.40389,-30.8121,-30.8121,8.87169e-11,1
Netlib_LP,sc50a.mps,50,48,130,DualSimplex_Direct,OPTIMAL,49,0,1.46088,-64.5751,-64.5751,5.41561e-11,1
Netlib_LP,sc50a.mps,50,48,130,Prepared_Simplex,OPTIMAL,48,0,0.281085,-64.5751,-64.5751,5.41778e-11,1
Netlib_LP,sc50b.mps,50,48,118,DualSimplex_Direct,OPTIMAL,54,0,1.98219,-70,-70,2.00153e-14,1
Netlib_LP,sc50b.mps,50,48,118,Prepared_Simplex,OPTIMAL,48,0,0.361809,-70,-70,0,1
Netlib_LP,kb2.mps,43,41,286,DualSimplex_Direct,OPTIMAL,64,0,0.792903,-1749.9,-1749.9,5.35692e-09,1
Netlib_LP,kb2.mps,43,41,286,Prepared_Simplex,OPTIMAL,51,0,0.431314,-1749.9,-1749.9,5.35694e-09,1
Netlib_LP,share2b.mps,96,79,694,DualSimplex_Direct,NUMERICAL_FAILURE,103,0,1.6176,0,-415.732,99.76,0
Netlib_LP,share2b.mps,96,79,694,Prepared_Simplex,OPTIMAL,130,0,3.83358,-415.732,-415.732,1.01156e-10,1
Netlib_LP,lotfi.mps,153,308,1078,DualSimplex_Direct,NUMERICAL_FAILURE,150,0,2.6094,0,-25.2647,96.1926,0
Netlib_LP,lotfi.mps,153,308,1078,Prepared_Simplex,OPTIMAL,225,0,2.87466,-25.2647,-25.2647,7.60734e-11,1
Netlib_LP,stocfor1.mps,117,111,447,DualSimplex_Direct,NUMERICAL_FAILURE,89,0,0.78971,0,-41132,99.9976,0
Netlib_LP,stocfor1.mps,117,111,447,Prepared_Simplex,OPTIMAL,84,0,1.14332,-41132,-41132,1.06103e-09,1
Netlib_LP,e226.mps,223,282,2578,DualSimplex_Direct,OPTIMAL,697,0,624.36,-11.6389,-11.6389,5.25128e-07,1
Netlib_LP,e226.mps,223,282,2578,Prepared_Simplex,OPTIMAL,359,0,10.8941,-11.6389,-11.6389,5.25128e-07,1
Netlib_LP,beaconfd.mps,173,262,3375,DualSimplex_Direct,OPTIMAL,172,0,3.5851,33592.5,33592.5,5.76125e-12,1
Netlib_LP,beaconfd.mps,173,262,3375,Prepared_Simplex,OPTIMAL,75,0,0.644146,33592.5,33592.5,2.16588e-14,1
Netlib_LP,bandm.mps,305,472,2494,DualSimplex_Direct,NUMERICAL_FAILURE,103,0,5.74633,0,-158.628,99.3735,0
Netlib_LP,bandm.mps,305,472,2494,Prepared_Simplex,OPTIMAL,278,0,8.57423,-158.628,-158.628,2.81981e-07,1
MIPLIB3,flugpl.mps,18,18,46,BranchAndBound,OPTIMAL,4308,4529,80.8242,1.2015e+06,1.2015e+06,0,1
MIPLIB3,p0033.mps,16,33,98,BranchAndBound,OPTIMAL,1879,1017,17.5414,3089,3089,0,1
MIPLIB3,stein27.mps,118,27,378,BranchAndBound,FEASIBLE,11845,2000,1399.58,18,18,1.86985e-14,1
MIPLIB3,egout.mps,98,141,282,BranchAndBound,NODE_LIMIT,3394,2000,231.486,inf,568.101,inf,0
MIPLIB3,mod008.mps,6,319,1243,BranchAndBound,NODE_LIMIT,10021,2000,171.264,inf,307,inf,0
MIPLIB3,bell3a.mps,123,133,347,BranchAndBound,NODE_LIMIT,8279,2000,408.008,inf,878430,inf,0
