experiment,model,config,iterations,pivots,bound_flips,factorizations,time_ms,objective,primal_infeas,dual_infeas,speedup,details
Exp_A_Dense_Oracle,Oracle_2D,DenseLU,2,2,0,3,0.0699,-7.00000000e+00,0.0000e+00,0.0000e+00,1.00,"Parity verified"
Exp_A_Dense_Oracle,Oracle_2D,SparseLU,2,2,0,1,0.0177,-7.00000000e+00,0.0000e+00,0.0000e+00,1.00,"Parity verified"
Exp_B_SparseLU_Scaling,Tridiagonal_50,Markowitz_0.1,0,0,0,1,0.1856,0.00000000e+00,0.0000e+00,0.0000e+00,1.00,"L=49, U=99"
Exp_B_SparseLU_Scaling,Tridiagonal_100,Markowitz_0.1,0,0,0,1,0.5088,0.00000000e+00,0.0000e+00,0.0000e+00,1.00,"L=99, U=199"
Exp_B_SparseLU_Scaling,Tridiagonal_200,Markowitz_0.1,0,0,0,1,1.8097,0.00000000e+00,0.0000e+00,0.0000e+00,1.00,"L=199, U=399"
Exp_B_SparseLU_Scaling,Tridiagonal_500,Markowitz_0.1,0,0,0,1,8.5072,0.00000000e+00,0.0000e+00,0.0000e+00,1.00,"L=499, U=999"
Exp_C_Basis_Update,AFIRO,PFI,21,21,0,8,0.1770,-4.64753143e+02,0.0000e+00,0.0000e+00,2.46,"PFI mode"
Exp_C_Basis_Update,AFIRO,RefactorizeAlways,21,21,0,21,0.4353,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Refactorize mode"
Exp_D_Pricing,afiro.mps,Dantzig,22,22,0,8,0.5519,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Dantzig textbook"
Exp_D_Pricing,afiro.mps,Devex,21,21,0,8,0.5720,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Devex steepest edge"
Exp_D_Pricing,blend.mps,Dantzig,136,136,0,109,15.3771,-3.08121498e+01,0.0000e+00,0.0000e+00,1.00,"Dantzig textbook"
Exp_D_Pricing,blend.mps,Devex,136,136,0,109,10.0797,-3.08121498e+01,0.0000e+00,0.0000e+00,1.00,"Devex steepest edge"
Exp_E_Ratio_Test,AFIRO,Standard,21,21,0,8,0.1524,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Harris ratio"
Exp_E_Ratio_Test,AFIRO,BoundFlipping,21,21,0,8,0.1490,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Bound flipping"
Exp_F_Safeguards,AFIRO,RefactFreq_10,22,22,0,9,0.1613,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Refactorize freq 10"
Exp_F_Safeguards,AFIRO,RefactFreq_30,21,21,0,8,0.1250,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Refactorize freq 30"
Exp_F_Safeguards,AFIRO,RefactFreq_60,21,21,0,8,0.1226,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Refactorize freq 60"
Exp_G_HeadToHead,afiro.mps,PDHG_CPU,790,0,0,0,0.1649,-4.64716417e+02,5.1143e-05,9.6151e-05,1.00,"First-order"
Exp_G_HeadToHead,afiro.mps,DualSimplex,21,21,0,8,0.1565,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Simplex vertex"
Exp_G_HeadToHead,blend.mps,PDHG_CPU,20000,0,0,0,16.7262,-4.41957943e+01,3.9442e-02,2.7507e-02,1.00,"First-order"
Exp_G_HeadToHead,blend.mps,DualSimplex,136,136,0,109,10.2725,-3.08121498e+01,0.0000e+00,0.0000e+00,1.00,"Simplex vertex"
Exp_H_Crossover,AFIRO,PDHG_Crossover,21,21,0,1,0.2053,-4.64753143e+02,0.0000e+00,0.0000e+00,1.00,"Crossover vertex recovery"
Exp_I_WarmStart,AFIRO,Pert_1pct,0,0,0,1,0.0153,-4.69400674e+02,0.0000e+00,0.0000e+00,100.00,"Warm start from base basis"
Exp_I_WarmStart,AFIRO,Pert_5pct,0,0,0,1,0.0135,-4.87990800e+02,0.0000e+00,0.0000e+00,100.00,"Warm start from base basis"
Exp_I_WarmStart,AFIRO,Pert_10pct,0,0,0,1,0.0133,-5.11228457e+02,0.0000e+00,0.0000e+00,100.00,"Warm start from base basis"
